Date,BAJAJ-AUTO.NS,DRREDDY.NS,HDFCBANK.NS,HINDUNILVR.NS,ICICIBANK.NS,INFY.NS,ITC.NS,MARUTI.NS,SUNPHARMA.NS,TCS.NS
2025-08-21,8684.5,1276.5999755859375,995.5999755859375,2627.346435546875,1446.0,1473.8372802734375,397.22509765625,14280.0,1629.6142578125,3035.882568359375
2025-08-22,8679.5,1277.5999755859375,982.2999877929688,2609.387451171875,1436.4000244140625,1465.0714111328125,390.1239013671875,14349.0,1631.2041015625,2988.327392578125
2025-08-25,8750.5,1283.9000244140625,982.0499877929688,2611.074462890625,1433.199951171875,1508.9989013671875,391.1523742675781,14452.0,1646.0078125,3073.0654296875
2025-08-26,8691.5,1263.199951171875,973.4000244140625,2671.5986328125,1416.5999755859375,1506.53662109375,395.0702819824219,14714.0,1589.971923828125,3089.30810546875
2025-08-28,8689.5,1259.800048828125,957.7999877929688,2633.696533203125,1399.0999755859375,1477.4814453125,392.6705627441406,14752.0,1575.466064453125,3027.173828125
2025-08-29,8631.5,1260.0999755859375,951.5999755859375,2639.054443359375,1397.800048828125,1447.4412841796875,401.3388977050781,14791.0,1584.2093505859375,3018.3671875
2025-09-01,8967.0,1279.9000244140625,950.5999755859375,2628.834716796875,1411.0,1476.7921142578125,397.5189514160156,14887.0,1553.210693359375,3045.667236328125
2025-09-02,9030.5,1253.699951171875,944.5,2656.120361328125,1394.199951171875,1476.1025390625,398.4004821777344,14842.0,1555.098388671875,3044.591064453125
2025-09-03,9116.0,1262.199951171875,954.4500122070312,2643.916015625,1397.0,1456.798095703125,403.2978210449219,14927.0,1568.51123046875,3030.89208984375
2025-09-04,9071.0,1253.0,961.25,2645.801513671875,1405.5,1440.94091796875,407.3626403808594,14662.0,1572.088134765625,3029.130615234375
2025-09-05,9084.5,1268.0999755859375,963.4000244140625,2612.860107421875,1402.800048828125,1422.8182373046875,398.9881591796875,14895.0,1583.3150634765625,2982.75
2025-09-08,9433.5,1250.5999755859375,966.0,2603.434326171875,1402.699951171875,1411.2947998046875,399.1840515136719,15258.0,1570.79638671875,2954.079833984375
2025-09-09,9383.0,1291.300048828125,965.1500244140625,2621.393310546875,1403.699951171875,1481.6181640625,401.6327209472656,15365.0,1581.4273681640625,2983.826171875
2025-09-10,9244.0,1304.199951171875,965.9000244140625,2622.881591796875,1403.9000244140625,1509.491455078125,404.5711364746094,15108.0,1583.116455078125,3043.123291015625
2025-09-11,9113.5,1303.0999755859375,967.7999877929688,2601.54931640625,1401.5999755859375,1486.9366455078125,406.53009033203125,15095.0,1599.3111572265625,3057.017822265625
2025-09-12,8999.5,1316.699951171875,967.2999877929688,2560.372802734375,1417.699951171875,1502.596923828125,405.25677490234375,15325.0,1606.1666259765625,3066.019775390625
2025-09-15,9025.0,1300.800048828125,967.0499877929688,2560.868896484375,1419.4000244140625,1485.6563720703125,404.1793518066406,15265.0,1591.660888671875,3044.982421875
2025-09-16,9072.5,1310.4000244140625,966.8499755859375,2560.769775390625,1421.5999755859375,1488.5126953125,404.6201171875,15573.0,1600.1060791015625,3078.055419921875
2025-09-17,9084.0,1311.4000244140625,966.5,2549.656982421875,1419.199951171875,1499.4453125,400.8981018066406,15801.0,1609.743408203125,3104.57275390625
2025-09-18,9075.0,1322.699951171875,976.9000244140625,2566.623779296875,1421.699951171875,1517.370849609375,403.1019287109375,15817.0,1637.9600830078125,3108.388916015625
2025-09-19,8971.5,1321.699951171875,966.9000244140625,2539.635986328125,1402.199951171875,1516.976806640625,402.22039794921875,15864.0,1645.3123779296875,3101.050048828125
2025-09-22,9054.5,1301.4000244140625,964.2000122070312,2552.1376953125,1401.5,1476.8905029296875,398.59637451171875,15816.0,1633.389892578125,3007.70166015625
2025-09-23,8984.5,1308.4000244140625,957.2000122070312,2502.527587890625,1394.300048828125,1474.920654296875,394.9233703613281,16097.0,1620.67236328125,2996.546875
2025-09-24,8839.0,1298.0999755859375,951.0499877929688,2529.61474609375,1382.699951171875,1472.0643310546875,392.76849365234375,16249.0,1616.598876953125,2970.127197265625
2025-09-25,8842.5,1275.199951171875,949.8499755859375,2518.502197265625,1375.800048828125,1462.4122314453125,391.8869934082031,16269.0,1616.89697265625,2893.804443359375
2025-09-26,8702.0,1253.0999755859375,945.0499877929688,2492.208740234375,1359.5999755859375,1427.053466796875,396.7843322753906,16286.0,1576.4595947265625,2836.758544921875
2025-09-29,8717.5,1234.5999755859375,950.2999877929688,2478.4169921875,1348.0999755859375,1420.060546875,398.89019775390625,15984.0,1579.04296875,2833.82275390625
2025-09-30,8678.5,1223.699951171875,951.0,2494.788330078125,1348.0,1420.060546875,393.30718994140625,16029.0,1584.0106201171875,2826.288330078125
2025-10-01,8626.5,1244.699951171875,965.25,2516.41845703125,1372.0,1424.000244140625,397.2740783691406,15965.0,1625.64013671875,2851.53369140625
2025-10-03,8679.5,1248.0999755859375,965.1500244140625,2525.050537109375,1365.199951171875,1424.7880859375,396.0007629394531,15806.0,1620.67236328125,2839.498046875
2025-10-06,8792.0,1248.5999755859375,973.4500122070312,2521.974853515625,1363.4000244140625,1453.744873046875,392.52362060546875,15998.0,1644.020751953125,2924.137939453125
2025-10-07,8904.0,1248.5,982.5,2497.566650390625,1375.9000244140625,1436.5086669921875,391.5931396484375,16108.0,1642.4310302734375,2909.75390625
2025-10-08,8792.0,1234.5,978.7000122070312,2480.60009765625,1370.300048828125,1472.4583740234375,391.5441589355469,16012.0,1621.06982421875,2962.103759765625
2025-10-09,8810.0,1246.0999755859375,977.0999755859375,2497.963623046875,1376.199951171875,1486.5428466796875,391.6910705566406,15985.0,1647.7962646484375,2995.86181640625
2025-10-10,8946.5,1264.4000244140625,980.9000244140625,2509.17529296875,1380.300048828125,1492.058349609375,394.53155517578125,16265.0,1660.1162109375,2963.179931640625
2025-10-13,9066.0,1262.4000244140625,977.0,2473.35693359375,1379.4000244140625,1470.6854248046875,391.0544128417969,16323.0,1657.63232421875,2942.53369140625
2025-10-14,9102.5,1237.300048828125,977.1500244140625,2482.782958984375,1384.0999755859375,1467.435302734375,388.6546936035156,16261.0,1643.7227783203125,2896.642333984375
2025-10-15,8998.0,1232.4000244140625,978.25,2499.3525390625,1398.4000244140625,1452.1690673828125,391.6910705566406,16212.0,1644.418212890625,2916.7763671875
2025-10-16,9151.5,1240.199951171875,994.3499755859375,2541.52099609375,1417.300048828125,1449.312744140625,396.83331298828125,16298.0,1648.29296875,2917.66015625
2025-10-17,9150.5,1255.9000244140625,1002.5499877929688,2583.391845703125,1436.5999755859375,1419.37109375,403.6896057128906,16401.0,1668.2633056640625,2909.311767578125
2025-10-20,9124.5,1282.0,1002.9500122070312,2574.164306640625,1390.300048828125,1438.87255859375,404.5711364746094,16424.0,1677.7020263671875,2961.365478515625
2025-10-21,9118.0,1288.699951171875,1007.7000122070312,2571.485595703125,1382.0,1450.19921875,404.3752746582031,16396.0,1679.5897216796875,2953.017333984375
2025-10-23,9047.0,1279.4000244140625,1008.7999877929688,2581.308349609375,1363.699951171875,1505.4532470703125,407.41162109375,16393.0,1678.99365234375,3018.330078125
2025-10-24,9076.5,1283.5999755859375,994.75,2496.772705078125,1377.699951171875,1502.4000244140625,408.2441711425781,16274.0,1688.034912109375,3008.508544921875
2025-10-27,9095.5,1284.300048828125,1002.9500122070312,2492.208740234375,1377.5999755859375,1504.5,412.01513671875,16388.0,1682.669677734375,3029.821044921875
2025-10-28,9057.5,1289.4000244140625,1003.5499877929688,2477.62353515625,1363.0999755859375,1500.199951171875,409.32159423828125,16311.0,1676.1123046875,3003.30322265625
2025-10-29,9034.0,1250.9000244140625,1007.8499755859375,2468.693603515625,1370.4000244140625,1510.4000244140625,412.9456481933594,16138.0,1704.8258056640625,3003.0087890625
2025-10-30,8923.0,1202.199951171875,998.1500244140625,2450.337890625,1362.4000244140625,1493.800048828125,410.1541442871094,16206.0,1692.406494140625,2981.106689453125
2025-10-31,8892.5,1197.5999755859375,987.2999877929688,2446.269775390625,1345.300048828125,1482.300048828125,411.7213134765625,16186.0,1679.788330078125,3003.4013671875
2025-11-03,8922.5,1196.0,992.6500244140625,2440.812744140625,1346.4000244140625,1485.5,405.45269775390625,15651.0,1695.3870849609375,2962.93701171875
2025-11-04,8751.0,1200.0,985.25,2426.624267578125,1336.9000244140625,1467.9000244140625,400.5063171386719,15374.0,1679.093017578125,2936.81201171875
2025-11-06,8720.5,1205.199951171875,984.6500244140625,2417.0,1320.4000244140625,1466.699951171875,399.13507080078125,15452.0,1675.0194091796875,2957.142333984375
2025-11-07,8721.5,1205.4000244140625,982.2999877929688,2414.0,1343.0,1476.800048828125,395.7558898925781,15479.0,1680.48388671875,2938.383544921875
2025-11-10,8772.0,1198.699951171875,984.5,2408.800048828125,1348.0,1513.5,397.22509765625,15583.0,1686.8426513671875,2971.18701171875
2025-11-11,8895.0,1211.5,991.7000122070312,2427.5,1358.300048828125,1530.300048828125,398.4984130859375,15645.0,1705.0245361328125,2992.597900390625
2025-11-12,8868.0,1229.5999755859375,989.5,2424.5,1358.9000244140625,1551.699951171875,398.64532470703125,15696.0,1720.9212646484375,3075.8837890625
2025-11-13,8867.5,1234.9000244140625,986.6500244140625,2407.60009765625,1385.9000244140625,1541.800048828125,397.3720397949219,15749.0,1726.18701171875,3050.249755859375
2025-11-14,8843.0,1246.0,989.5999755859375,2427.699951171875,1373.0,1502.800048828125,399.771728515625,15684.0,1745.7598876953125,3050.54443359375
2025-11-17,8945.5,1244.4000244140625,996.5499877929688,2425.0,1379.0,1507.5999755859375,398.7432861328125,15878.0,1752.5159912109375,3046.812255859375
2025-11-18,8921.0,1243.800048828125,992.4500122070312,2404.0,1373.4000244140625,1486.4000244140625,397.5189514160156,15930.0,1747.448974609375,3031.98193359375
2025-11-19,8884.5,1250.199951171875,994.5999755859375,2441.60009765625,1383.0999755859375,1541.0999755859375,395.2661437988281,15768.0,1772.5855712890625,3091.499755859375
2025-11-20,8979.5,1248.5999755859375,1008.8499755859375,2428.39990234375,1383.0,1536.5,397.1271667480469,15801.0,1765.928955078125,3088.65185546875
2025-11-21,8892.0,1243.9000244140625,998.0499877929688,2433.699951171875,1369.5,1545.0,399.4779052734375,15977.0,1768.2139892578125,3094.34814453125
2025-11-24,9007.5,1226.199951171875,999.1500244140625,2424.199951171875,1368.4000244140625,1548.0,395.2661437988281,15958.0,1769.3070068359375,3085.115966796875
2025-11-25,9048.0,1236.0999755859375,989.7999877929688,2414.10009765625,1357.800048828125,1530.5999755859375,392.5726013183594,15889.0,1765.332763671875,3063.5087890625
2025-11-26,9164.0,1248.0,1003.9000244140625,2425.199951171875,1375.0,1557.9000244140625,394.04180908203125,16156.0,1793.25146484375,3106.428466796875
2025-11-27,9022.5,1249.300048828125,1009.5,2451.699951171875,1392.199951171875,1566.4000244140625,396.0007629394531,15903.0,1798.6165771484375,3080.59814453125
2025-11-28,9073.5,1258.800048828125,1007.5999755859375,2466.60009765625,1388.800048828125,1560.0999755859375,395.9517822265625,15900.0,1819.779052734375,3081.48193359375
2025-12-01,9096.0,1260.0999755859375,1002.0999755859375,2464.5,1390.0999755859375,1564.0,395.9517822265625,16097.0,1795.7353515625,3077.455078125
2025-12-02,9085.5,1275.199951171875,989.7999877929688,2477.800048828125,1373.0,1561.0,392.71954345703125,16239.0,1787.88623046875,3079.714111328125
2025-12-03,9000.5,1280.699951171875,1000.5,2448.0,1391.5,1578.699951171875,392.2787780761719,16082.0,1795.039794921875,3123.22314453125
2025-12-04,9085.0,1277.5999755859375,997.2000122070312,2462.199951171875,1386.699951171875,1597.5999755859375,394.7763977050781,15994.0,1806.56494140625,3171.544677734375
2025-12-05,9109.0,1275.199951171875,1003.2999877929688,2338.60009765625,1392.5,1616.199951171875,396.6374206542969,16282.0,1793.64892578125,3180.384033203125
2025-12-08,9026.0,1266.5,1003.0999755859375,2314.0,1389.5999755859375,1610.800048828125,394.04180908203125,16187.0,1784.6075439453125,3178.71435546875
2025-12-09,8961.0,1246.199951171875,997.0999755859375,2306.5,1375.199951171875,1599.0,392.8174743652344,16020.0,1764.5379638671875,3151.01806640625
2025-12-10,8991.0,1250.800048828125,989.7999877929688,2301.699951171875,1363.5999755859375,1584.800048828125,394.8743591308594,16019.0,1773.9765625,3132.259033203125
2025-12-11,9053.5,1273.5,1000.2999877929688,2305.60009765625,1360.0,1598.0,394.6294860839844,16248.0,1795.5364990234375,3134.91064453125
2025-12-12,9015.0,1279.300048828125,1001.5,2260.60009765625,1366.0,1598.199951171875,391.8869934082031,16522.0,1781.9249267578125,3163.0
2025-12-15,8940.0,1280.5999755859375,996.0999755859375,2293.5,1365.199951171875,1606.800048828125,394.04180908203125,16415.0,1785.501708984375,3172.52685546875
2025-12-16,9008.0,1276.9000244140625,994.2999877929688,2281.10009765625,1366.0,1592.9000244140625,393.4541320800781,16354.0,1769.8037109375,3147.875244140625
2025-12-17,8895.0,1272.0,984.0,2275.60009765625,1352.4000244140625,1602.0,391.5931396484375,16398.0,1781.328857421875,3160.348388671875
2025-12-18,8831.0,1280.0,979.7000122070312,2265.5,1356.800048828125,1626.800048828125,392.1808166503906,16329.0,1734.6322021484375,3222.2236328125
2025-12-19,9002.0,1278.199951171875,985.5,2280.0,1354.0999755859375,1638.699951171875,392.8174743652344,16414.0,1733.638671875,3223.402099609375
2025-12-22,9164.0,1283.4000244140625,987.7000122070312,2289.5,1368.5,1689.5999755859375,394.4336242675781,16649.0,1758.3779296875,3265.5361328125
2025-12-23,9099.0,1283.5,996.5999755859375,2302.60009765625,1363.0,1668.300048828125,398.9881591796875,16585.0,1744.567626953125,3250.902099609375
2025-12-24,9170.0,1265.800048828125,997.2000122070312,2282.199951171875,1359.800048828125,1663.4000244140625,398.2535705566406,16703.0,1725.7896728515625,3259.741455078125
2025-12-26,9064.5,1269.300048828125,992.0999755859375,2285.39990234375,1350.4000244140625,1656.0999755859375,395.8538513183594,16596.0,1708.402587890625,3221.437744140625
2025-12-29,9087.0,1268.5999755859375,991.7000122070312,2293.300048828125,1343.300048828125,1644.699951171875,394.3356628417969,16542.0,1706.1173095703125,3193.446533203125
2025-12-30,9282.0,1265.800048828125,990.9000244140625,2290.199951171875,1342.5,1621.5999755859375,392.376708984375,16647.0,1709.0980224609375,3188.83056640625
2025-12-31,9343.0,1271.4000244140625,991.2000122070312,2315.89990234375,1342.9000244140625,1615.4000244140625,394.7274475097656,16697.0,1708.6011962890625,3148.955322265625
